id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965780799759974400,"Se aplaude en público, se corrige en privado.",0,3,0,0,0,0,0,NULL
938469849218523142,Cómo tener loca a una mujer: 1. Tómela una foto. 2. No se la enseñes.,1,1,0,1,2,2,0,3.2000
384380743184420864,Sexo matematico! SUMAR Las Ganas RESTAR La Ropa DIVIDIR Las Piernas Introducir El elemento AL MAXIMO EXPONENTE Y Rezar Para No MULTIPLICARSE,1,1,2,0,0,0,1,2.3333
326134050551128064,"Wow! Has vacila'o todo el weekend!Estas reventa'o y explota'o...je,je,je! Na'mas pa'recordarte que mañana es L-U-N-E-S!!",0,3,0,0,0,0,0,NULL
133626814231871488,#TIPICO Típico: Te Roban El BlackBerry Y Le Gritas Al Ladrón ''¡Heyy Ciérrame El FaceBook y el twitter #xD,0,3,2,0,0,0,0,NULL
965693608564228098,Hola  @RadioJiboa votamos en el conteo de #10ALas9 por #ElColorDeTusOjos y #TuPostura de @BANDA_MS APOYA CLUB✔HEXPERIENCIA_MS,0,4,0,0,0,0,0,NULL
901669844210388993,"""Por lo menos yo le aguanté los putazos a Floyd Mayweather hasta el round 12"".

—El Saúl ""el Canelo"" Álvarez. #MayweathervMcgregor",0,3,2,0,0,0,0,NULL
965783467362521088,Especial #SS501 #Telehit  # kimchibit 😍😍💚😍💚😍💚😍💚,0,3,0,0,0,0,0,NULL
715932127339159552,"#FF para #EnElClubSFM 

@Haroletto 
@Valdedrama 
@TrinoPirata 
@SoyBola 
@MeroSabor 
@hortojodido 
@FachitoColombia 
@FutbolSinCracks",0,3,0,0,0,0,0,NULL
965920331692150784,Las noticias sin ti son solo nocias @carolaurrejola,0,3,0,0,0,0,0,NULL
965945849816723456,En vivo @splendid1040 en charla con el presidente de @DCuencaOficial Claudio Peñaherrera,0,3,0,0,0,0,0,NULL
741327542762799108,"Cuando el profesor te saca de clases, significa que ganaste la discusión.",1,2,2,0,1,0,0,1.6667
946750413251989504,"Señor, ¿qué va a tomar? Lo de siempre, por favor. ¿Un vaso de agua para hacerse el tonto mientras nos roba WiFi? Si es tan amable.",1,0,1,1,2,1,0,2.6000
940549130954399744,Mirar a tu mejor amigo y pensar: ¿por qué adoro a este retrasado?,0,4,1,0,1,0,0,NULL
965818603013640193,vamos por una vida entera juntos,0,3,0,0,0,0,0,NULL
965829906662936576,Que desespero,0,3,0,0,0,0,0,NULL
750520476083032064,"—Amor, ¿qué tanto me quieres?
—¿Ves todas esas nubes en el cielo?
—Sí.
—Pues vámonos porque parece que va a llover.",1,0,1,2,0,0,0,1.6667
451878584643489792,"—Abuelo¿por qué yo soy negro si mi Papá y Mamá son blancos?
—Recuerdas cuando fuimos a la playa y te quemaste mucho?
—Sí
—Pues eres adoptado",1,0,1,2,2,0,0,2.2000
731653583133769730,¿Parecido de una mujer virgen haciendo el amor y una con dolor de muelas? Duele pero no quieren que se la saquen.,1,1,0,4,0,0,0,2.0000
728071400393596931,"—¿Me da una coca?
—Sí, son 8 pesos.
—Tome 20.
—¿Puedo darte el cambio en chicles?
—¿No tiene cambio?
—Sí, pero te apesta el hocico.",1,0,2,2,0,1,0,2.0000
27949130907127808,"Tiremos un aviso clasificado en la casa de gran hermano y salen todos corriendo
#chistes #verdades",1,2,1,0,2,0,0,2.3333
784842852245266432,"Lo que no te mata, te manda un mensaje meses después cuando ya la superaste.",1,2,0,1,2,0,0,2.6667
965785610630950912,"Cuando me preguntan ""¿Que harás en tu cumple?"" solo me imagino yo durmiendo todo el día",0,3,0,0,0,0,0,NULL
965817143425163264,bueno chau se terminó mi descanso me fui a estudiar dewelta,0,3,0,0,0,0,0,NULL
965737074170171392,Lo tengo todo contigo❤️??? #XX #BN ?,0,3,0,0,0,0,0,NULL
965740043724664832,"@TurcoHusain Tu Jugabas Con Pelotas Cuadradas?
Aaa Eras defensa Verdad...
 NO SABES NADA DE FUTBOL
#FutbolEnDIRECTV",1,2,0,2,1,0,0,2.3333
677503877428740096,".@MalagaCF estoy libre, espero vuestra llamada.",0,5,0,1,0,0,0,NULL
965795802814787584,No le diste bola a mis nudes morite ahre,0,5,1,0,0,0,0,NULL
147774238328233984,"Te dolió el golpe?
-cuál golpe?
-el q te pegaste cuando caíste del cielo
-aw q lindo ♥.♥ 
-¿pq lindo? si la cara te quedo hecha mierda #RT",1,2,2,0,0,1,0,2.0000
965857324844724224,Muridatte!,0,3,0,0,0,0,0,NULL
248838067090243584,"#AVecesYo pienso que los tiempos pasados eran mejores. Antigua Escuela, Antiguos amigos, Antiguas maneras tan sencillas de divertirnos.",0,3,0,0,0,0,0,NULL
839875440957280257,ya esta la nueva pelicula de king kong y la isla calavera y tambien la porno: Tur kong en la isla culiadera guau,1,2,3,0,0,0,0,1.0000
953329214417195010,"— ¿Qué prefieres, dormir o quedarte despierta conmigo?

— Buenos días, me quedé dormida.",1,1,1,1,2,0,0,2.2500
965810562532892672,Mañana aparezco :*,0,4,0,0,0,0,0,NULL
750699581478801408,"A veces voy a la iglesia y confieso pecados que ni hice, nomas para que el padre piense que soy todo un pinche desmadre.",1,2,1,1,0,1,0,2.3333
965904049408217088,"QUE TENGAN UN EXCLENTE DÍA day! It's February 20, 2018 at 08:00AM",0,4,0,0,0,0,0,NULL
965714294892564480,Encima creo que me estoy poniendo peor del resfriado...,0,3,0,0,0,0,0,NULL
675709523122851840,"—¿A qué te dedicas? 😮
—Soy modelo 😊
—Pero estás gordo 😐
—Sí, es que yo soy el “Antes” 😢",1,0,0,3,1,1,0,2.6000
269147598135373824,"Una gallina a un cerdo: -Pobre de ti, vas a morir -¿Por qué? -Porque el granjero dijo: ""Mañana le das chicharrón a la gallina"".",1,1,2,1,0,1,0,2.0000
788352185159516160,"—Te voy a hacer muy feliz.

—Gracias, te voy a extrañar.",1,1,0,0,3,1,0,3.2500
288772926138875904,"Voy a tener q habrir una oficina d consejeria espiritual a bajo costo,este pais va d mal en peor...quien me cede una!?",0,3,0,0,0,0,0,NULL
965798097082253312,Ninguno de mis amigos y amigas subieron motivos conmigo 💔,0,3,0,0,0,0,0,NULL
965729067243921409,X suerte en casa comparten mi alegria ?,0,3,0,0,0,0,0,NULL
777594103567560704,Lo malo de los domingos es que mañana es lunes.,1,1,1,3,0,0,0,1.7500
965857270314696704,"Que bien al alma hace escuchar One Direction, de superar ni hablemos",0,3,0,0,0,0,0,NULL
949455972916920320,Lo que nos costaba despedirnos antes y lo que nos cuesta saludarnos ahora.,0,3,0,0,0,0,0,NULL
965680287458955264,Primero está mi paz mental. Por una vez pensaré en mi.,0,3,0,0,0,0,0,NULL
965782083242217473,Necesito compañía para continuar viendo la novela y con helado❤,0,3,0,0,0,0,0,NULL
931614678597320704,"Twitter como la vida real:

No hay que andar mendigando el amor.",0,3,0,0,0,0,0,NULL
965747383748440066,"simona vaa

LUNES DE RISAS JUNTO A TRINI",0,3,0,0,0,0,0,NULL
769683471337791488,Siempre que me llega un paquete rezo porque sea ántrax y me mate de una maldita vez,0,3,0,0,0,0,0,NULL
172002692137357312,"Llega el examen y....
♫♪Nossa, nossa, Nosabemos nada!
Hay no lo apruebo, hay ,hay no lo apruebo.♫♪.. #XD",1,0,0,2,1,1,0,2.7500
965776928438476800,Y es que ahora ya no sales de mi mente ando por hay pensando en ti frecuentemente¿será que lo que yo siento tu también por mi lo sientes?🎶😍😶,0,3,0,0,0,0,0,NULL
185912580534050816,"Cuando seas famoso te van a pedir autógrafos.
Ponele la firma",1,1,2,0,2,0,0,2.0000
929310263626563585,"Apoyá a la raíz de Twitter, tuiteá dos tuits de 140 caracteres en vez de uno de 280.

Nuestros ancestrales lo agradecen.",0,3,0,0,0,0,0,NULL
306267491657740288,"Si Sócrates hubiera sido mujer diría: ""Yo solo sé que no sé qué ponerme""",1,1,1,2,0,0,0,1.6667
949263966693453824,"Bueeeno, vamos a reflotar todos los chistes de reyes de otros años...",0,3,0,0,0,0,0,NULL
838574513856086016,Chaaa yo también soy modelo,0,3,0,0,0,0,0,NULL
86454092628631552,"El: Antes de conocerte, mi vida era como un desierto. Ella: Sí, no me extraña, bailas como camello! by @heavymeli #fb",1,1,2,0,0,1,0,2.0000
547718867800571904,"Jefe me puedo ir temprano?, voy a ser papá. Al otro día: -Que fue niño o niña? -No sé, se lo digo en 9 meses...",1,0,1,0,3,0,0,2.5000
716266490584895488,"Gente que escribe ""Te amo"" en las paredes de la calle especifiquen a quién. Luego nos hacemos ilusiones y terminamos llorando a media calle.",1,1,1,0,3,0,0,2.5000
965676105746219008,Raul jugamos hoy?,0,4,0,0,0,0,0,NULL
646153072226381824,No cabe duda que Adela Micha tiene más operaciones que mi cuaderno de matemáticas.,1,1,3,0,0,1,0,1.7500
965665443842273280,Que buen momento,0,3,0,0,0,0,0,NULL
965950681646497793,Son ridículas,0,3,0,0,0,0,0,NULL
860940981126004736,Algún día ese cuerpazo tuyo sera mío... Cueste lo que me cueste y duélale a quien le duela. Att: La Funeraria.,1,0,1,2,0,2,0,2.6000
686737434009276416,"Más cansado que el que le limpia los trofeos a Messi,",1,0,1,2,2,0,0,2.2000
936804564774174720,"#DRegaloQuiero   

Que te dejes de pendejadas.",0,4,0,1,0,0,0,NULL
965734733710811137,"Lluvia, café, películas, tú 💕",0,3,0,0,0,0,0,NULL
442005769358020608,"Vivo preguntándome si tú piensas en mí, como yo en ti.",0,3,0,0,0,0,0,NULL
946379479957590016,Típico : Que la risa de tu amigo de más risa que el chiste.,0,4,0,1,1,0,0,NULL
965949855402266624,El abrazo de un hijo cuando esta medio dormido porque recién se levanta es lo más puro que hay!!,0,3,0,0,0,0,0,NULL
965680513972305921,Bienvenido @HALFBL0ODSNAPE,0,3,0,0,0,0,0,NULL
733003274719264768,No dejes para mañana lo que puedes hacer pasado mañana.,1,2,2,0,1,0,0,1.6667
965935351482155008,Hola 😉  @TOPOMIXOFICIAL voto por #QueEstaPasando de @blamismatierra 💕 en  @ElTopeLaMejor @LaMejor saludos @NoQueNoBLMT,0,3,0,0,0,0,0,NULL
965667108964130818,El problema es que te creo,0,4,0,0,0,0,0,NULL
716432690740748288,Odio pelear por WhatsApp porque no puedo demostrar mi verdadero enojo mediante letritas. Yo necesito mirarte y mandarte a la mierda. 😒,0,3,0,0,0,0,0,NULL
965782024517750786,"El fact que no me puedo derrumbar porque aún tengo tareas y proyectos por sacar, me hace pensar mucho 🤔",0,3,0,0,0,0,0,NULL
663916473010806784,"Siempre hay otra oportunidad, otra amistad u otro amor, una nueva fuerza que te devuelve lo que sos.",0,3,0,0,0,0,0,NULL
956111214505086977,"Típico: Estas llorando, te abrazan y lloras aun más.",0,3,0,0,0,0,0,NULL
965699577058856962,"Esa cancion lo hace a uno bailar salsita "")",0,3,0,0,0,0,0,NULL
431496523335999488,"Si quieres el desayuno en la cama, duerme en la cocina.",0,3,1,1,0,0,0,NULL
300263298857857026,Tenemos un día más de descanso que el United para el partido de Shempions porque hay equipos que controlan el calendario y nos perjudicUPS..,0,4,1,0,0,0,0,NULL
935277050084159488,"Eso de: “si no te habla, no te extraña” no es cierto. A veces uno extraña y mucho, pero prefiere no estar chingando.",0,5,0,1,0,0,0,NULL
957427667627905024,"–¡Mira! ¡Un fin de semana! –¿Dónde? –Ya no, ya pasó.",1,0,1,1,3,0,0,2.4000
965791377811476481,salen esos números o no?,0,3,0,0,0,0,0,NULL
164806742272770048,#Las10MentirasMasUsadas 1.Paga tu que mañana te pago.,0,4,0,0,1,0,0,NULL
966113019569889280,Típico : *Celular vibra* — Hey! Alguien me mando un mensaje! *ATENCION: Bateria Baja*,1,2,3,0,0,0,0,1.0000
911336055533481984,"Lo más importante para tu Mamá: 

—Tú: 10% 

—Familia: 5% 

—Amigas: 3% 

—Telenovelas: 2% 

—Que te pongas suéter 80%",1,0,1,1,1,1,0,2.5000
965785862276608000,Lara Fabian,0,3,0,0,0,0,0,NULL
965669793306202114,¿Ya te pasó?,0,4,0,0,0,0,0,NULL
378922781036908544,"—¿Cuál es la diferencia entre un ginecólogo y un proctólogo?

—El olor de sus dedos.",1,0,0,3,0,0,0,2.0000
872536308371132416,"Cuando voy a stalkear y el perfil tarda en cargar, mejor me salgo, seguro es Diosito protegiéndome de alguna decepción.",0,3,0,0,0,0,0,NULL
439378456829104128,"Madurar es fácil, lo difícil es no hacerle caras raras a un bebé cuando sus papás no están mirando.",1,1,1,3,0,0,0,1.7500
965845576607780864,"We ese fav me termino arruinando mas la noche, porque tuve que stalkearlo?? PORQUE, PORQUE, PORQUEEEEEEEEEE??????",0,3,0,0,0,0,0,NULL
965820746340749312,"Que mina tan culiada,no podes sacarme en cara todo eso",0,3,0,0,0,0,1,NULL
424657623284060160,"— Oye Juan, ¿Por qué estás triste? 
— Pedro es que hoy descubrí que una de mis 5 novias me es infiel :-(",1,1,0,1,2,1,0,3.0000
965748784666996737,Cassssssi suerte,0,3,0,0,0,0,0,NULL
95611493122453504,"Aladino enojado tenia mal genio
#frases",1,1,0,1,2,0,0,2.6667
965780501960290305,"Tengo mi propia opinión sobre el aborto, pero a ustedes no les interesa y a mi tampoco lo que ustedes piensan. Bien ahí",0,3,0,0,0,0,0,NULL
933032978980188161,"#RoboComoGermánEspinosa cuando te robo besos, nalgona",0,3,0,0,0,0,0,NULL
941155249024323587,"Yo parezco normal, hasta que entro en confianza.",0,7,0,0,0,0,0,NULL
965752072976117761,"Te amo tanto, no me hagas esto 💔 @EbarretoR",0,3,0,0,0,0,0,NULL
965705256167510016,"siempre debimos mantener la lucha en #Barinas, le cedimos espacios al régimen y #ahora estamos divididos.",0,3,0,0,0,0,0,NULL
846518155270914048,"Uno también necesita sentir el interés de esa persona, un buenos días, una llamada, una mamada, cosas sencillas pero de gran valor.",1,1,3,0,0,0,0,1.0000
965730623305469952,"📻⚽️ #Newells Llop: ""Vamos a analizar las ofertas que aparezcan y, si no interesa, esperaremos tranquilamente""",0,3,0,0,0,0,0,NULL
965664281986560000,RT CaraboboGB: #FelizLunes El “Carro e’ Drácula” recuperó 103 cajas de alimentos pertenecientes al Comité Local de Abastecimiento y Produc…,0,3,0,0,0,0,0,NULL
106430518186344448,"Querido Santa, envíame un hermanito. Santa responde: -Ok, enviame a tu Mamá. Jo jo jo jo! #fb",1,0,1,1,2,1,0,2.6000
906262626665086976,"Significados del Jajaja:

1. Ahorita no ando de humor.
2. Estoy ocupado.
3. No quiero hablar contigo.
4. Ya no sé qué más decirte.",1,2,1,2,0,0,0,1.6667
957258144715083778,Viernes. *Cierras los ojos*. *Abres los ojos*. Noche de domingo.,1,2,2,1,0,0,0,1.3333
965659584366088193,@eltatoyoung querido tato te voy a extrañar todas las noches a las 21,0,3,0,0,0,0,0,NULL
739051647268065280,"—Te Quiero Pero como amigos.
—¿Comes amigos?
—Jaja, no, tú y yo.
—¿Tú y yo comemos amigos?
—¡Que seamos amigos!
—¿¿Y nos comemos??
—¡NO!NO!!",1,0,1,0,3,0,0,2.5000
664554449357160448,"-Mi vida, murió mi mama
-Toma (5000 pesos) compra todas las coronas que te alcance.
Pensé q no la querías
-Si no hay corona, compra Quilmes.",1,1,1,0,0,3,0,3.2500
921528212621991939,"Para los romanos resolver ecuaciones era siempre fácil, la X siempre era 10",1,0,0,2,1,2,0,3.0000
327955835944849408,"Hay fuerzas antagonicas q se manifiestan jodiendonos el cuerpo,la mente y el alma.#GretchenCuotes",0,3,0,0,0,0,0,NULL
289189910399832065,#5PalabrasSabias No me robes los Tweets,0,3,0,0,0,0,0,NULL
970095227867422720,"Yo cojo con garantía, palo qué no te guste te lo repito.",1,2,1,0,2,0,0,2.3333
965781940631687169,"ojalá me muera,eso si se merecen",0,3,0,0,0,0,0,NULL
140971046185607168,"Adán y Eva eran cubanos. No usaban ropas ni calzado, no podían comer lo que quisieran y les decían que estaban en el paraíso",1,1,2,0,2,0,0,2.0000
958045123270643713,"Me encanta que duermas con esos calzones de luchador, mi amor, me fascina imaginar que le doy arrimones al Santo.

NINGÚN PINCHE HOMBRE.",1,2,3,0,0,0,0,1.0000
965860286036144128,Bien,0,3,0,0,0,0,0,NULL
904027899694424064,"—No estés triste. 
 
—Ahhh no mames, gracias. No se me había ocurrido. Yo tenía planeado llorar el resto de mi vida.",1,0,2,1,0,1,0,2.0000
960798705287823360,"Odio cuando camino y viene alguien en mi dirección y para esquivarlo doy un paso a la derecha uno a la izquierda y pasito tum tum, bailamos.",1,0,4,0,0,1,0,1.6000
858090739447635968,"Todo el amor que necesito está aquí en Twitter, con ustedes, mis seguidores.

🤗",0,3,0,0,0,0,0,NULL
965779847648772101,"Aún no puedo creerlo, no lo asimilo Daniel. 😰",0,3,0,0,0,0,0,NULL
170871103978340353,"Esta bien ser abstemio, pero con moderación.",1,0,2,3,0,0,0,1.6000
91232942835236864,"#Chiste: Llega una nube creida a la peluquería y dice: 
-Me hace unos Rayitos por favor ~#chistes RT.",1,0,2,1,2,0,0,2.0000
965748021291048960,"#GodinQueSeRespeta ve series para pasar el tiempo, por cierto tengo ganas de serie, Estará buena la serie The Sinner? 🤔",0,3,0,0,0,0,0,NULL
809533572868669440,"Era un pececito que quería ser locutor le gritaron
 -salimos al aire- y se murió",1,1,0,2,1,0,1,3.0000
964384994910072832,"Soy de ese 99,9999% de alumnos que muerde las tapas de los bolígrafos.",0,3,0,0,0,0,0,NULL
965939059251077120,"Santa María, Madre de Dios, ruega por nosotros pecadores ahora y en la hora de nuestra muerte amen.... 20/02/18-07:19:52",0,3,0,0,0,0,0,NULL
758191808539230208,"-G-R-A-C-I-A-S  P-O-R  E-L  H-A-S-H-T-A-G-

—Marina Joyce vía Ouija.

#savemarinajoy",0,3,0,0,0,0,0,NULL
965710889105096712,mi vieja me giro 300 pe pq estaba sin un peso y ya me los gaste en una milanga con fritas y unas birras,0,3,0,0,0,0,0,NULL
965763007530852359,"mil piletas en vm y justo va hacer natación donde voy yo, naaa q culia",0,3,0,0,0,0,0,NULL
965844314130612224,"Que wacho gil, no lo banco",0,3,0,0,0,0,0,NULL
963085604564164609,Me gustas más que el botón de omitir intro de Netflix.,1,1,0,2,1,1,0,2.7500
965789452625940480,Quisiera sacarte de mis pensamientos,0,3,0,0,0,0,0,NULL
752130263338016769,"Enamórate de una persona que te consienta, que te apapache, que te diga lo lindo que eres y te haga de comer. Enamórate de tu abuela.",1,1,3,0,0,0,0,1.0000
965685064800653312,"Presiento que le estoy empezando a caer mal a la gente, no sé",0,3,0,0,0,0,0,NULL
423312603360669696,"Más falso que el: “Ok, yo te aviso”. Pasan 10 años y no te avisan nada.",0,4,0,1,0,0,0,NULL
127398432024440833,Últimas noticias desde Libiaش سایه دگر نمیت نقش دیوار و چشم خیره ما نقش سایه  نور اگتدش ر و چشم خیره ماCualquier otra cosa q sepa les aviso,1,2,2,0,1,0,0,1.6667
965782687192702977,"Quiero llorar y ni se por que, mantenme hijueputa.",0,3,0,0,0,0,0,NULL
960467270245015553,El único final feliz que conozco es el fin de semana.,0,3,1,1,0,0,0,NULL
381996112367730689,"Lo bueno es que es Domingo por la noche, y eso justifica que esté deprimido y sin ganas de nada... desde hace 3 meses.",1,1,1,2,1,0,0,2.0000
383798271853858817,"—Amor, tengo un retraso. —¿En serio? Yo sabia que tanta idiotez se debía a algo.",1,0,0,1,1,2,0,3.2500
754907988322840578,Ni que fuera homosexual para andar opinando sobre Taylor Swift y Kim Kardashian.,0,3,1,0,1,0,0,NULL
435060003221667840,"Despertar y que tu cama parezca un campo de guerra, eso es ley.",0,3,0,0,0,0,0,NULL
896446665019846656,"Mujeres que se maquillan tanto que les pasas el dedo por la cara y hasta puedes escribir “Lávame”, como en los carros.",1,2,1,1,1,0,0,2.0000
965736663124242435,Necesito superar esa caaaaaaanciooooooooooon,0,3,0,0,0,0,0,NULL
610510782481215488,"*En AA (Alzheimers Anónimos)*
-Hola, me llamo Luis.
-Hola, Luis
-Hola, me llamo Luis.
-Hola, Luis.
-Hola me llamo Luis.
-Hola, Luis.
-Hola m",1,1,2,1,0,0,0,1.3333
967478570242232320,"Quiero tomarme una cerveza con alguien que sea capaz de mirarme sin sacar su teléfono. 

Ya saben, como nuestros antepasados.",1,2,2,1,0,0,0,1.3333
922101993077850113,"“UUUFFFF SE ME ANTOJA UNA COCA COLA LIFE”

—Nadie.",1,1,1,0,1,1,0,2.6667
815135499614613504,Perdí mi cartera y la encontré tirada en la calle veinte minutos después. Procedo a masturbarme tres veces.,0,3,0,0,0,0,0,NULL
965842820954238977,estoy flaca pero así te vuelvo loco baby 😎😎😎,0,4,0,0,0,0,0,NULL
485199441230823424,"Amor Hace media hora q se cayó tu madre d la terraza
-Y porqu no me avisaste antes?     
-Es que no podía hablar de la risa.
#XD",1,0,1,2,1,1,0,2.4000
147817649932468224,"Trabajar nunca mató a nadie, pero ¿para qué arriesgarse? #MáximasFilosóficas #fb",1,0,1,4,0,0,0,1.8000
914217062859464705,Odio que me despierten cuando estoy estudiando.,1,2,1,0,2,1,0,2.7500
192708749264297985,"—Mi amor, estamos solos... la casa sola.. ¿estas pensando lo mismo que yo? —Si mi vida.... Juguemos Play Station #fb",1,1,1,1,2,0,0,2.2500
748169946186780673,"Yo JAMÁS, léase bien: J-A-M-Á-S he recibido un peso por TT, todo esto lo hago de corazón, por amor y respeto con mi pueblo #GobiernoNoCumple",0,3,0,0,0,0,0,NULL
388449273593200642,"—Oye, ¿a qué se dedica tu papá?
—Manipula a las masas.
—Ah, ¿es político o algo así?
—No, es panadero.",1,1,0,2,2,0,0,2.5000
965953047267631104,Estaba en la terraza y de la nada veo a mi vecina agarrandose de los pelos con la mamá porque no puso el lavarropas JAJAJAJAJAJAJA,0,3,0,0,0,0,0,NULL
962469052521369600,#UnMéxicoMásChingón Sin reggaetoneros,0,4,0,0,0,0,0,NULL
965763292731006976,Qué cara dura esta mujer por dios,0,3,0,0,0,0,0,NULL
293103151836450818,Apuntando otro portero a la lista... Di María.,0,3,1,0,1,0,0,NULL
116575669760180225,¿Qué le dijo un argentino mudo a su novia? Odio estar sin voz... #fb,1,1,2,0,0,0,0,1.0000
937805467958390784,"""Fue divertido mientras duro"".

—Juanito, 10 años, su mamá sólo le dio dinero para una hora de xbox.",1,1,3,1,0,0,0,1.2500
965800471062597632,"Wenas noches 🌚
Soñar con mis BEBAS gay's~👌💕👀",0,3,0,0,0,0,0,NULL
385489963619340288,Había una señora tan gorda tan gorda que su signo zodiacal era Libra y media...,1,1,1,2,1,0,0,2.0000
923251506752774144,"Se me seco mi plana de marihuana, porque no la reggae

#ElHipHopEsMúsicaPara",1,1,1,0,3,0,0,2.5000
847347998400978944,"- Pepito, si supieras que voy a morir mañana, ¿qué me dirías hoy?
- ¿Me prestas 1000 euros, y mañana te los devue...",1,0,1,1,2,0,0,2.2500
394632149292163072,"—Amor, llevamos siete meses saliendo..¿Cuándo me vas a presentar a tu familia? 
—No sé, no creo que a mi esposa le guste.",1,0,1,0,1,1,2,3.6000
623177138083090434,"Las piedras en el camino en realidad son personas que, te piden que dejes por ellas, todo aquello que te hace feliz.",0,3,0,0,0,0,0,NULL
965946965493239810,Buen día #FelizMartes hoy es un buen día para reflexionar y continuar trabajando por el Rescate de @miprd,0,3,0,0,0,0,0,NULL
958114289264443392,"Una persona realmente enamorada por más tentaciones que tenga, nunca será infiel.",0,3,0,0,0,0,0,NULL
302048578363338753,"¡Feliz San Valentín Karanka! Gracias por serme fiel otro año más, perrito. Eu te amo!",0,4,0,0,0,0,0,NULL
928368283379630080,Vale la pena luchar por lo que vale la pena tener.,0,3,0,0,0,0,0,NULL
953343143189139456,"De repente como que se siente chingón el frío...

DE TU AUSENCIA, HIJA DE TU PUTA MADRE.",0,3,0,0,0,0,0,NULL
116524066789277696,"TAXI ! ¿Cuánto me cobra hasta el aeropuerto?

-23 dólares
-¿Y si llevo a mi Ex? 
-Lo mismo.
... -Viste 
-Que no vales nada..#chistes RT",1,1,3,0,1,0,0,1.5000
877361911880462336,"No entiendes el significado de puntualidad, hasta que llegas tarde a la vida de alguien.",0,3,0,0,0,0,0,NULL
965925301917241344,"La mujer que me dice ""yo me entero de todo"".. Alejate, yo quiero una mujer no una bruja",0,2,1,0,0,0,0,NULL
965759832430170112,"27
Voto por  #MiGente #iHeartAwards #BestRemix",0,3,0,0,0,0,0,NULL
965706359273639936,La evolución pasó de ser física a mental. Y nunca fue algo homogéneo.,0,3,0,0,0,0,0,NULL
965805378377105408,Spirit Indestructible es ESA canción,0,3,0,0,0,0,0,NULL
638167361502212096,Que te extrañe no significa que hayas dejado de ser una basura.,0,3,0,0,0,0,0,NULL
864607671240011776,"—Te amo 

—¿Cómo sabes que es amor? 

—Porque pienso en ti y no puedo respirar 

—Eso es asma 

—Bueno, entonces te asmo.",1,0,1,0,1,1,1,3.2500
449304810332762112,"Hay personas que hablan más mierda Qué la que cagan""
     ( Ricardo Arjona )",0,4,0,1,0,0,0,NULL
965728324835258368,"Hoy me llevaron flores a mi entrenamiento, no sé qué pensar al respecto. 🙃😳",0,4,1,0,0,0,0,NULL
750880773243170816,"""No mames, qué partidazo"".

-Tus papás cuando me conozcan.",1,1,1,1,2,0,0,2.2500
965733462866046976,Que lindo sería enfermarme y no ir a rendir mañana lpm,0,3,0,0,0,0,0,NULL
965737854310764545,Aaah nooooo esroy re manija con La Casa de Papel ?? Esta buenisima. Ahora soy una mas de ustedes jajajajaj,0,3,0,0,0,0,0,NULL
341304536926941184,"A veces, cuando dos heridas se juntan, sanan.",0,3,0,0,0,0,0,NULL
796085228292935680,"esos pinches twitts trillados que llegan a miles de fav... nel paso, guau",0,3,0,0,0,0,0,NULL
965719420315361286,alguien me explica por qué micro tdh no tiene el reconocimiento que merece¿? es prgunta,0,3,0,0,0,0,0,NULL
927703149166710784,"Tener novia 

ES DE NACOS",0,3,0,0,0,0,0,NULL
762333766404698112,"—¿Tan linda y sin novio?
 —JAJAJAJAJA, tonto, tu eres mi novio.
 —JAJAJAJAJAJAJA, te estoy cortando. —Ay :(",1,1,3,0,0,0,0,1.0000
783876847415111680,"Hoy nada más me dieron ganas de matarme como 8 veces, fue un buen día.",0,3,0,0,0,0,0,NULL
963734528572493824,Pareja japonesa discutiendo:El grita: Sukitaki! ?Ella: Kowanimi! ?Toka yako! ?Mitonji! Y uno como idiota leyendo como si habláramos japonés.,1,2,2,0,1,0,0,1.6667
910521111225417728,"Algunos centros de acopio en #Monterrey:

-Estadio Universitario 
-Estadio BBVA
-Casa Del Libro Uanl
-Rectoría UANL 
-Estadio Sultanes",0,3,0,0,0,0,0,NULL
327544015543209984,Las gradas deberian caerse AHORA!!*mi vecina*#FrasesConLuz,0,3,0,0,0,0,0,NULL
965703486146048006,"Cuando @DeLaCalleHum diga, estoy lista para #UnaPolaConDeLaCalle en donde Doña Ceci.",0,3,0,0,0,0,0,NULL
973114441213628416,"NOTICIA DE ÚLTIMA HORA
Un cura agrede a su monaguillo.
Le dijo que le diese una docena de ostias para la sacristí...",1,2,2,0,1,0,0,1.6667
965685719099498497,Las grandes almas tienen voluntades; las débiles tan solo deseos.,0,3,0,0,0,0,0,NULL
165832139923931138,"Amor Quiero Llamarte Y Decirte Cuanto te Quiero. Pero hay una Voz me lo Impide
- Y que te dice esa voz ?
- SU SALDO NO ES SUFICIENTE #RT",1,0,1,1,1,1,0,2.5000
940633081106653190,Me acaban de decir señorita...,0,3,0,0,0,0,0,NULL
965870184564215808,"Antes me desvelaba contigo, ahora sin ti pero con tus recuerdos.",0,3,0,0,0,0,0,NULL
79694212827848705,-KeridO Dios x favOr llevate a esa vruja ke me esta jodiendO la vida// DIOS: -¿Hablas de tu profesora de ortografía? #fb,1,0,2,1,2,0,0,2.0000
