id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965662658799243264,No se como voy a hacer? Esto de hacer las cosas bajo presión se me complica! Pero bueee ...,0,3,0,0,0,0,0,
431944877354409984,"Traté de matar una araña con spray para cabello. La araña sigue viva, pero tiene un peinado DI-VI-NO. #XD",1,1,1,1,1,0,0,2.0
965806192072196097,Vacancia por incapacidad mental porque “@ppkamigo no sintoniza con la realidad” - @hectorbecerrilr en @ContactoN_,0,3,0,0,0,0,0,
76428469151600641,"Mi Suegra es tan fea.. Que el Cigarrillo la dejó a ella.. 
#antitabaco #chistes",1,1,1,0,3,0,0,2.5
958771514983231495,"El Ministerio de Salud tendría que advertir: CUIDADO, SALIR DE VACACIONES CON ADOLESCENTES ES PERJUDICIAL PARA LA SALUD.",1,1,2,2,0,0,0,1.5
97502016233938944,¿Qué le dijo un transformista  a otro ..? Nunca cambies...#chistes,1,1,1,2,0,0,0,1.6667
965733022439018501,Que lindo lunes. ahre,0,3,0,0,0,0,0,
872661563823575041,Me da julepe leer a la Tia Yoli porque le ha achuntado jevi,0,3,0,0,0,0,0,
965668442752933891,Hoy me dieron mis dos proyectos finales,0,3,0,0,0,0,0,
965711753123266561,y hacemo toda la cosa que tú quiere,0,4,0,0,0,0,0,
807612846586507268,Me desperté temprano en sábado para sentirme vivo y creo que vivir es algo horrible.,0,3,2,0,0,0,0,
84273837524529152,"#Chiste: Doctor,doctor q tal salio mi mujer d la operacion?Mmm operacion...No era una autopsia? #chistes RT.",1,2,1,1,0,1,0,2.3333
965853348661514240,"A los muertos se les lleva flores, pero yo no kiero ni flores ni ke por mi lloren..",0,3,0,0,0,0,0,
965763502475436032,Podría vivir en una librería.,0,4,0,0,0,0,0,
965947296860049409,Juro que pensé que me iba a decir eso... no pensé que iba a seguir hablandole...,0,3,0,1,0,0,0,
946469843225731073,"Qué incómodo es intentar dormir con una ereccion, se me estuvo clavando toda la noche en la espalda.?",1,1,3,0,1,0,0,1.5
965783396046618624,Mi hermana ahora si se paso de V.... 😥😤😡😭😠😂😂😂😂,0,3,0,0,0,0,0,
965821182510583808,estoy esperando la nueva rola de lil pan y su crew,0,3,0,0,0,0,0,
945581766378754048,"Vale. Vale. Vale. Vale. Que si... Vale. Vale. Vale. Que si... Vale. Vale. Vale. Vale. MAMÁAAA, ¿TE QUIERES IR DE MI HABITACIÓN YA?",1,1,1,1,1,0,0,2.0
965920042259972097,Que sufrimiento trabajar tan temprano mi día de franco??,0,3,0,0,0,0,0,
968027045128110080,Intentar no hacer ruido y que te crujan huesos que ni sabías que existían :(,0,3,0,0,1,1,0,
842749306557906944,"-Esto es.un asalto...la plata o la vida!!!
-soy casado... Que plata ?..Que vida?",1,0,2,0,1,2,0,2.6
282130381258493952,ESTAMOS DE VUELTA DESPUES DE SOBREVIVIR AL FIN DEL MUNDO #XD,0,5,1,0,0,0,0,
926273685463470081,"Qué chido tu disfraz de panda

—Yo en el #HotelVictoria",1,2,3,0,0,0,0,1.0
884741336334827521,"Qué bueno que ya pasó esa modita en que todas las mujeres afirmaban ser «sapiosexuales»,porque eso sí era muy patético, hasta para una mujer",0,3,0,0,0,0,0,
160366289439830016,#Típico: te estas bañando y cantando en la ducha y llega el FBI a arrestarte porque la canción no es tuya.. #StopSopa,1,2,0,1,2,0,0,2.6667
386328072078647296,"La gente que habla todo el tiempo de futbol si no es pelotuda le
pega en el palo",1,2,0,1,0,2,0,3.3333
172001847450677248,¿No t entra bien?...¿Te maltrata la punta?....¿Te duele por detrás?...¿Gritas al sacarlo?... ... ... ¡Entonces ese zapato no es tuyo!.. #XD,1,0,1,1,3,0,0,2.4
316326037120249856,El nivel d stress de los padres boricuas subira en esta semana;Los. niños NO tienen claseee!!!#Matenme,0,3,0,0,0,0,0,
965715486062325760,"Cuando una mujer te responda ""OK"", lee toda la conversación y revisa donde la cagaste.",1,2,0,1,0,1,1,3.6667
965744426768269312,"Demayarse es de las peores experiencias de la vida, no se los recomiendo ?",0,3,0,0,0,0,0,
965720552781549569,Cuatro #BestMusicVideo #SignOfTheTimes #iHeartAwards,0,3,0,0,0,0,0,
177913164460068864,Entre cansado y casado sólo hay una letra de más... #fb,1,1,2,2,0,0,0,1.5
951438544131600385,"- ¿Su nivel de inglés? 
- Perfecto. 
- Muy bien. ¿Qué significa ""I am""? 
- ¡Una de la mañana!",1,0,0,2,2,0,0,2.5
965906788292923392,Muy buenos días a todos les deseamos una gran semana,0,3,0,0,0,0,0,
829241960791683073,"-Tengo un amigo que cada vez que va a una fiesta se vuelve con unas copas de más.
-¿Es alcohólico?
-No, es cleptó...",1,0,1,0,1,2,1,3.4
857067933222227968,#AdiósDelfina Alguien pídale un uber jajaja,0,3,0,0,0,0,0,
959659453971869696,Cuenta la leyenda que hace mucho tiempo un alumno vio correr a su profesor de educación física.,1,1,3,0,0,0,0,1.0
965787158329118721,el que juega al rugby a los 2 meses que empezó se vuelve mas infumable que un cigarrillo de oregano armado,0,4,0,0,0,0,0,
965778794895368194,"Me acuesto, veo cosas de Román y me pasa que lo extraño. Algo de todos los días",0,3,0,0,0,0,0,
500362263766007808,"-Cuando el viudo Ruiz murió, dejó todo lo que tenía al orfanato -Oye, qué generoso -No. Tenía 12 hijos...",1,1,1,0,1,1,0,2.6667
546392304756342784,"Se acerca la Navidad y ya empecé a hacer la lista de familiares y parientes que quiero que ver:

1) NINGUNO.",1,1,0,1,2,0,0,2.6667
451766554523598849,El número cero (0) se inventó en la India. #Curiosidades,0,3,0,0,0,0,0,
44935171518107648,"""Cubero te cojes a Nicole porque le gustan los perros"" #chistes",1,2,3,0,0,0,0,1.0
114446930679037952,Un gato llamado Tido vivía en un cesto y se murió... ¿Nombre de la película? EL CESTO SIN TIDO! #fb,1,0,3,0,1,0,0,1.5
940926627499921408,Quedarte mirando a esa persona y darte cuenta que cada día te gusta más.,0,8,0,0,0,0,0,
965814727510241280,Q es lo q,0,3,0,0,0,0,0,
769715945870807040,"Detesto cuando me dicen ""con el tiempo lo vas a superar"". Mira Sócrates, yo necesito estar bien ahora, no en mil años.",1,2,1,0,0,2,0,3.0
965782943049355265,Tu peor enemigo siempresera tu mente...??,0,3,0,0,0,0,0,
965681713539112960,#UnoDeMisVecinos es el que siempre esta al pendiente de todos.,0,4,0,0,0,0,0,
803469612201472001,Si Ricky Martin y Maluma me dicen «vente pa' acá» obvio voy.,0,3,1,1,0,0,0,
339772783804432385,"Las mujeres no se crearon para entenderlas, se crearon para besarlas, abrazarlas y consentirlas.",0,3,0,0,0,0,0,
965685085747011584,No sé si se dan cuenta de que tengo sueño. Pero es importante que tomen nota.,0,3,0,0,0,0,0,
965737346795757569,"Es solo una solicitud de instagram, no es la gran cosa 😂",0,3,0,0,0,0,0,
321601587321651200,"¿Hemos hecho ya un penalti que no nos han pitado en contra? Ah no, que no hemos empezado a jugar todavía....",1,0,5,0,0,0,0,1.0
812011360053825536,"mis juguetes de navidad no estan en venta, se los dare a niños que me encuentre en las calles guau Feliz Navidad, conste lo hago de mal modo",0,3,0,0,0,0,0,
922847807748308994,"“Qué hueva usar el puente, mejor me cruzo la avenida corriendo arriesgándome a ser atropellado, así es más emocionante.”

— Mi México.",0,3,1,1,0,0,0,
691032387820478464,"Cuando mis amigos me envían una nota de voz, trato de escucharla lo mas lejos que pueda estar de mis padres. ☝️",0,3,0,0,0,0,0,
154239723840356352,¿Que tiene esa botella? -Agua señor policía - ¡Esto es vino! -Alabado sea el Señor y sus milagros. #XD #JAJAJA #RT,1,1,0,1,3,0,0,2.75
965735618708934657,para cuando dime?,0,3,0,0,0,0,0,
965770590853455873,Estoy manija por el partido del miércoles? Estoy manija por el partido del miércoles.,0,4,0,0,0,0,0,
725698643202813952,"— soñé contigo.
— ¡Wow! ¿En serio? cómo fue.
— No recuerdo.
— Entonces, ¿cómo sabes que soñabas conmigo?
— Me desperté feliz.",0,4,0,1,0,0,0,
937446382985719809,"Una wea es que te digan que te ves bien, pero otra mucho más maravillosa es cuando muchas mujeres te celebran los zapatos.",1,2,3,0,0,0,0,1.0
334770078363033602,Qué buen entrenador soy del Chelsea. Shempions y Europa League ganadas viéndolas desde el sofá.,0,4,0,1,0,0,0,
965704786392862720,UNOS GENIOS...CRITICAN LA POSTULACION DE GOMEZ URRITIA Y QUE DICEN DEL ACTUAL SENADOR ROMERO DECSHANS,0,3,0,0,0,0,0,
465909078209101824,¿Sabías que la palabra RECONOCER se lee igual al revés?,0,4,0,0,0,0,0,
965873074473193472,"¿ Urgente ?

En Campu Casu no hay TV y en España no hay gobiernu",0,3,0,0,0,0,0,
959231652797988864,"""No te vayas, ni aunque te lo pida.""",0,3,0,0,0,0,0,
406491764929753088,"Si no eres mala influencia, fracasaste como hermano/a, primo/a y mejor amigo/a.",0,3,2,0,0,0,0,
816293139434483712,Qué día voy a saber si de verdad sirvió ponerme el calzón rojo en Año Nuevo?,1,1,0,2,2,0,0,2.5
965800856917626880,Dime si vas a volver,0,3,0,0,0,0,0,
965667884931444738,"Se da por inaugurada la temporada de shorts, playeras y chanclas.",0,4,1,0,0,0,0,
804807767651479552,"cuando un hombre dice que les gusta las tetas, no quiere decir que necesariamente sean enormes guau",0,4,0,0,0,1,0,
671494648280559616,Nunca voy a entender por qué me llama la atención la gente a la que no le llamo la atención.,0,3,0,0,0,0,0,
472384585586593794,"Justo después de limpiar mi cuarto: ""Ufff, nunca más voy a dejar que se desordene tanto"". Al día siguiente: ""¿Alguien ha visto mi cama?""",1,2,2,1,1,0,0,1.75
404317434913374209,Viernes *Cierras los ojos* *Abres los ojos* Tarde de domingo.,1,1,1,1,2,0,0,2.25
928538711150792706,"-¿Alcohol? No, yo no tomo, esa palabra no está en mi vodkabulario, espera que la busco en la whiskypedia
#Chistes...",1,0,1,4,0,0,0,1.8
965773367470182401,Pasan los años y el pedo atómico de esta chica sigue siendo mundial... dio mío,0,3,0,0,0,0,0,
965803834902708225,Cada vez me informo más sobre el aborto legal y estoy comenzando a cambiar de opinión.,0,3,0,0,0,0,0,
965805193857257472,"#AEROMÉXICOTIENEPÉSIMOSERVICIO  pésima organización,no se les vaya a quedar ninguna persona😒 
@mariobautista_ x9",0,3,0,0,0,0,0,
156884384149020672,"¿De dónde vienen los siameses?
- De Estardos Unidos. #chistes",1,0,0,3,1,0,0,2.25
298573409510645760,¿Te gustaría ser mi novia? A) Parpadea para un SI. B) Haz un mortal hacia atrás con triple giro invertido si tu respuesta es un NO.,1,1,0,1,2,1,0,3.0
776821396483764224,#BogotáEsLaCumbre para montar bicicleta por los cerros.,0,3,0,0,0,0,0,
965791163910418432,Amigos que te llenan el 💓,0,4,0,0,0,0,0,
804562135061852160,Hagan grupos de 3 y debatan.,0,3,0,0,0,0,0,
159736634768769025,¿Como maldice un pollito a otro? ¡Caldito seas! #fb,1,1,3,0,1,0,0,1.5
965681931617734656,chingon es aquel que te confiesa que le gustas cuando no anda pedo,0,3,0,0,0,0,0,
201084533502771200,"Mamá, compré un reloj
—Q marca?
—La hora #JAJAJA
—Yo compré un cinturón
—Q marca?
—Los correazos en tu espalda! Ya vi tus notas #GraciasMamá",1,0,1,2,1,0,0,2.0
965731000797093888,La adoración activa la ayuda divina para la nación. #LaAdoraciónADiosEngrandeceLaNación,0,3,0,0,0,0,0,
804088493911789573,El problema de Twitter es que si sos feo no podes usar un buen perfume para equilibrar.,1,1,1,1,1,0,0,2.0
831352280569876480," Maestra, ¿el examen estará fácil?  Sólo para los que estudiaron.  ¡DISCRIMINACIÓN! :(",1,0,0,2,2,0,0,2.5
965797816043016193,Jajaja nociertosicierto,0,3,0,0,0,0,0,
835936207276244993,Tengo más series pendientes que metas en la vida.,1,1,2,3,0,0,0,1.6
965937771612315648,puta,0,3,0,0,0,0,0,
952409281520979969,"Típico :  Reírse, parar, volver a reírse, tentarse, llorar, parar porque te quedas sin aire, calmarte, mirar a tu amigo y volver a reirse",0,3,0,0,0,0,0,
965852895651483650,estoy pensando seriamente en empezar a salir a bailar en zapatillas 🤔,0,3,0,0,0,0,0,
947544529552502786,Yo tambien grite NOOOOO cuando el profesor borro el pizarron.,0,5,0,0,0,1,0,
965932100888285185,"Hoy no a mi goli en la mañana, y me siento tan triste☹🙁😔",0,3,0,0,0,0,0,
848207418177736704,"Dicen que ""Lo fácil es llegar y difícil es mantenerse"" yo digo que lo estás haciendo muy bien...pasa tiempo y te mantienes igual de pendejo.",1,0,3,0,0,1,0,1.75
315580225599713280,"Cual fue el veredicto del jurado en el caso""La Tombola"" no me digan q lo van a fusilar!!!!!!",0,3,0,0,0,0,0,
711313851673739264,Hay siestas que cuando me despierto no sé si mirar la hora o el calendario :(,1,1,3,0,1,0,0,1.5
927410489373659136,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀☄️
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀🌑

⠀⠀☁️⠀⠀⠀⠀⠀⠀⠀⠀🌤️⠀
⠀⠀⠀⠀⠀⠀☁️⠀⠀⠀⠀⠀⠀⠀⠀☁️

🌲🌲🦕🦕🌳🌲⠀🦖🌳

¡A LA VERGA UN METEORITO!",0,3,0,0,0,0,0,
969822517270544384,Típico : Decir una palabra muchas veces y que después suene rara.,0,4,0,0,0,0,0,
313785775776997376,Sabian que son parte de las bendiciones que Dios me ha dado este ultimo año? Que uds me hacen reir a diario?y le agradezco a Dios por uds?,0,4,0,0,0,0,0,
948314719353413632,¿Felicidad? Felicidad es ver una señal wifi sin candadito.,1,0,3,1,1,0,0,1.6
965918431647289344,Es ese momento preciso. Se lo que voy a hacer y por lo que voy a luchar.,0,3,0,0,0,0,0,
199705932740046849,"Una Chica se compró un consolador y no le anduvo, es una pija.
#fuerte",1,1,0,0,2,2,0,3.5
135070020488269825,#SabiasQue el orgasmo de un cerdo dura 30 minutos? #RT,0,3,0,0,1,0,0,
962765117938176005,TÍPICO: Cuando no sabes que sabor elegir...,0,3,0,0,0,0,0,
320666875333861376,"—Tengo ganas de ir a París, como el año pasado.
-Ah, Fuiste a París?. 
—No! También tenía ganas.... #xD",1,0,1,0,2,1,0,2.75
965668988020842505,uh cualquiera,0,3,0,0,0,0,0,
965885175031885824,No quiero ver como me lastimas de nuevo,0,3,0,0,0,0,0,
402414896735727617,"#SeriaBuenoQue todo lo que me guste, no engorde, ni haga mal, ni sea ilegal, ni viva lejos.",0,3,1,1,0,0,0,
965672414754607105,Bajo presiones no funciona nada,0,4,0,0,0,0,1,
774080687603224577,"Cuando una mujer te pregunta cuáles son tus intenciones, sabe que te la quieres coger, pero quiere ver si tienes los huevos de decírselo.",1,1,2,1,0,0,0,1.3333
273466879585177600,¿Sabes cómo ganar miles de seguidores en un minuto? Patea un panal de abejas y verás...,1,0,0,2,0,1,1,3.25
170272480248864768,"El niño mosquito pregunta: -Mamá, mamá! ¿Puedo ir al teatro?
La mamá le responde: -Bueno, hijo, vé..pero ten mucho cuidado con los aplausos!",1,1,0,0,2,1,0,3.3333
301017181423013888,"¡A la mierda el Vaticano! ¡Voy a ser Tuitstar! Atte: #BenedictoXVI

#RenuncioComoElPapa",1,1,2,1,1,0,0,1.75
65904264484110336,"Mi esposa es de pocas palabras ,, pero las repite y las repite …
#CHISTES",1,0,1,3,1,0,0,2.0
679086033229754368,Una mujer se ve vulgar escupiendo sobre cualquier superficie que no sea una verga.,1,2,2,0,0,1,0,2.0
122727689974067200,"Un hombre va a visitar a un adivino: Toc, toc. - ¿Quién es? - No pues que chimba de adivino.. #CHISTES RT.",1,0,2,2,1,0,0,1.8
329453918054649857,Un RT por esa persona que se anima a decir ''Yo no lo entiendo'' en mitad de una clase de matemáticas y salva a toda la clase.,0,4,0,1,0,0,0,
965779335939592192,Ojalá no siga pensando lo mismo,0,3,0,0,0,0,0,
965736570828591104,Jamás entenderé las Gaviotas nocturnas,0,3,0,0,0,0,0,
965674377680510976,Con Meade transformaremos a México con educación de calidad #AlianzaConMeade #ConsejoNacionalNA,0,3,0,0,0,0,0,
932641440252944384,Se tardan 3 horas en responder y cuando los ves en persona revisan el celular cada 3 segundos 😒,0,3,1,1,0,0,0,
324024356185444352,"¡3 años compartiendo diversion, mil gracias a todos por su apoyo! -Santiago, Daniel. :D #FelizCumpleañosJajaChistes",0,3,0,0,0,0,0,
878753051292708865,"¿Cuál es el colmo de un caballo?
- Tener silla y no poder sentarse
#Chistes #Humor #Anecdotas #Animales #Colmos #...",1,0,3,0,1,0,0,1.5
965807005771419650,"olvidenlo, no quiero ver nada",0,3,0,0,0,0,0,
382566980332449792,"Si dice que te ama pero te dedica una canción de Reggaeton ¡Jajajá! No es tu novio, es tu albañil.   

#ChidoTuNuevoNovio",1,2,1,1,0,1,0,2.3333
969061424885522432,"—Nivel de alemán.
—Heil
—No sabe nada, ¿verdad?
—Heil Hitler
—¡Largo de aquí!
—Häagen-Dazs",1,0,3,1,1,0,0,1.6
506854107655987200,¿Qué le dijo un gusano a otro gusano? Tu mamá es una arrastrada!,1,0,3,1,1,0,0,1.6
123472190921388033,¿Qué dijo un gusanito al encontrarse un plato de spaghetti? Wauuu ¡Qué clase de orgía! #fb,1,2,2,1,1,0,0,1.75
227049769883811843,"Papá, tengo que confesarte algo. 
—Dime hijo. 
—Salí del closet. 
—JAJAJÁ pero si nisiquiera cabes, ¡GORDO INFELIZ!  #xD #JAJAJA #RT",1,1,2,2,0,0,0,1.5
965666601445023744,Entro a trabajar ya mismito 😬,0,3,0,0,0,0,0,
840357168645783552,"PUTOS TODOS

*Les regala un par de zapatos*",0,2,1,0,0,0,0,
299620902595858432,"Antes con $20 pesos me traía del OXXO una coca, unos doritos, un gansito, un 12 de Tecate y unos cigarros. Ahora ya pusieron cámaras.",1,0,0,2,3,0,0,2.6
965788303386652673,más manija del viernes que de pasar de año,0,3,0,0,0,0,0,
965938375583780866,mami habla en Ponce y la escucho en Bayamón ....,0,3,0,0,0,0,0,
85815512541573121,"1er acto Bob con un rosario, 2do Bob con un rosario, 3er Bob con un rosario. ¿Cómo se llamo la obra? Bob esmonja by @LRoberto846",1,0,1,0,3,0,1,3.0
965868557195272192,"Hoy es un buen día para tener un gran martes 😁😁 Muy buenísimos días, mundo. ¡Vamos! ¡A por el martes! 😜😜 #BuenosDías #FelizMartes #HappyDay",0,3,0,0,0,0,0,
245561628546977793,"1, 2, 3, Abajo!! Dale! Como las Torres Gemelas se derrumba por ti mi corazón. 

Dulce María feat PitBull.",0,4,0,0,1,0,0,
834135359802003457,"Perdón por no ser lo que esperabas, pero bueno, tú tampoco eres una pizza de peperoni gigante.",1,0,0,3,0,0,1,2.75
965920352655282177,El rollillo de la Ali de la resi no le ha hablado por wha en todo el día we are preocupadas,0,3,0,0,0,0,0,
965808452814680064,"Es feo cuando una persona te habla antes de irse de vacaciones o algún lado por mucho tiempo , porque te deja con unas ganas de verl@",0,3,0,0,0,0,0,
517859686335647744,#MePoneDeMalHumor no acordarme de los chistes cuando estoy en una reunión,0,3,0,0,0,0,0,
298550970080694273,Ejercicio para adelgazar: Gira tu cabeza de un lado al otro (2 veces). Repítelo cada vez que te ofrezcan comida.,1,1,1,0,2,1,0,2.75
67958324011859969,Una madre nunca se da cuenta de que sus niños han dejado de ser niños... -James Agee #FelizDiadelasMadres #fb,0,3,0,0,0,0,0,
965709916014030850,¿Algún día seré tan bella como dua lipa? La respuesta es mmmmno.,0,3,0,0,0,0,0,
965800080988139522,"mi prima peleandole al marido por que habla con una vieja cuando ella se comio con otro la semana pasada, cosas que pasan xd",1,2,1,1,1,0,0,2.0
287220468338016256,"Hay que chuparlo para mojarlo, hay que empujarlo para meterlo, hay que lamerlo para pararlo... Que dificil es meter un hilo en una aguja #XD",1,0,1,1,2,1,0,2.6
965801221826150400,Como me pueden los chinosss,0,4,0,0,0,0,0,
968699034540978176,"—Bebé, anoche soñé contigo, fue hermoso.
—Ah.
—EN MI SUEÑO NO ERAS CORTANTE, PERRA DE MIERDA.
—¿QUÉ?
—Perdón princesa, me alteré.",1,270,183,101,81,23,4,1.8878
965706854197317633,triste and desempregada,0,4,0,0,0,0,0,
140105983333638145,"#TIPICO Vas a Comcel, y esta pikachu haciendo una recarga #RT",0,3,0,0,0,0,0,
677538249892491264,"Hay dos tipos de matrimonios, los que terminan bien, y los que duran toda la vida...",1,1,0,0,3,0,0,3.0
399379687916318720,"No puedo hacer un trabajo si todavía falta mucho para entregarlo,  yo necesito presión, adrenalina, nervios, trasnocharme.",0,3,0,0,0,0,0,
235769492532240384,"Un ""Yo También"" después de un ""Te Amo"". 

 #LoQueNoQuieresEscuchar",0,3,0,0,0,0,0,
428899407426109440,Uso del celular: — 5% llamadas. —8% Mensajes de texto. — 12% Twitter. — 75% Fingir usarlo en situaciones incomodas. .,1,2,1,2,0,0,0,1.6667
959443045237145600,"-Aquí esta mi tarea maestra.
-¿Qué es esto? ¡Le falta la presentación!
-Ok espere.. CON USTEDES... ¡LAAA TAAAREAAA! JAJAJA
-¡Reprobado!!",1,0,2,0,1,2,0,2.6
845451599086538752,"Tengo mucha dificultad en relacionarme con gente que no se ríe de las mismas cosas que yo. Sinceramente, no se puede.",0,3,0,0,0,0,0,
965780460029730816,Tengo el mejor novio del mundo y yo solo me la paso haciendo pedo por todo. JA.,0,4,0,0,0,0,0,
941727109818585088,Hacer movimientos ninjas cuando se te va a caer el celular :D,1,2,0,3,1,0,0,2.25
965683244447432704,"#facupxespn  FC Barcelona es el mejor club europeo aunque el mejor entrenador es el Pep, saludos!",0,4,0,0,0,0,0,
965767810029940736,No hay peor sentimiento que amar a una persona que ama a otra.,0,3,0,0,0,0,0,
293098710542467073,"""El que busca encuentra"". *No aplica para llaves, celulares y controles remotos*.",1,2,0,0,2,1,0,3.3333
965727041369800704,Cristina Kirchner:  Muchas gracias a todos y a todas por los saludos y el cariño que me hicieron llegar hoy. Lxs quiero mucho ❤️.,0,3,0,0,0,0,0,
965831819282276352,Que lindo q es lpm,0,3,0,0,0,0,0,
755467421155295233,"—Mi amor, ¿ya se me nota el gimnasio?
—Sí, ¿te lo comiste?",1,0,0,1,1,2,1,3.6
410538427801563136,#AlgoImposibleEs Estudiar con el twitter abierto.,0,4,1,0,0,0,0,
965726303180742656,"Una decisión personal, un derecho colectivo. #AbortoLegal",0,3,0,0,0,0,0,
965683135408234497,"No se que me esta pasando,Una especie de Bloqueo? E querido dibujar pero termino el boceto y tiro el dibujo...No se que me pasa...",0,3,0,0,0,0,0,
476764368513032192,"-La abuela sufrió un infarto y le revisaron el corazón? -¿Latía? -¡La tía no, idiota! ¡La abuela!",1,0,0,3,2,0,0,2.4
901672917183934464,¡Ya! Váyanse a la chingada. Nos vemos en misa a las 7:00 am.,0,3,0,0,0,0,0,
965787162540208129,Me hice esclavo de tu cuerpo,0,3,0,0,0,0,0,
969527742852227072,"#chistes - Mamá, mamá... ¡En la escuela me dicen narizón!
- No les hagas caso, lo que pasa es que tienes la cara muy atrás.",1,0,1,2,1,0,0,2.0
726393289629425665,#BuenSabado y recuerden que el humor es el mejor remedio para el alma.,0,4,0,0,0,0,0,
965783278618923008,Cuando existía secret había alguien que decía que filme un porn video.,0,3,0,0,0,0,0,
220533413411700738,"— ¡Ya salí del Closet! — Ay, ¿Eres gay? — No. — ¿Vienes de Narnia? — Tampoco. — ¿Entonces? — ¿Pues que nunca jugaste al Escondite imbécil?",1,0,2,1,2,0,0,2.0
680024563514765312,"—¿Con con quien vas a pasar la navidad?
—Con mi novio, ¿Y tú?
—Que lindos.
—¿Y tú?
—Aww en serio, que lindos ustedes, los felicito",1,1,3,0,0,0,0,1.0
965690584475357184,Me he hecho flequillo no se si me queda bien ay,0,3,0,0,0,0,0,
965710998152859649,mano vo vazar,0,3,0,0,0,0,0,
857282749861953537,"Uno ya no puedes estar tranquilo en Facebook porque te descuidas un momento, te etiquetan y ya debes $500, 2 cogidas y 3 ordenes de tacos.",1,1,2,0,0,0,0,1.0
742464081601257473,"¿Si bebes alcohol, eres Alcoholico? Y si bebes Fanta, ¿eres Fantástico?",1,1,1,1,2,0,0,2.25
864498714995511296,"Siempre llevo un condón en la cartera no como signo de precaución, sino de esperanza.",1,0,0,1,3,1,0,3.0
287963742409461760,"Feliz Dia De Reyes! A todos mis FF,a sus Familias e Hijos!! Disfruten en Familia!!♥*y no se jiendan de ron,mañana ES LUNES!!!♥",0,4,1,0,0,0,0,
965768757904887808,"Una bien y mil mal, asi siempre",0,4,1,0,0,0,0,
678772331796295681,Tenemos nuevo meme guau,0,3,0,0,0,0,0,
725724728195952644,"Mis tías ya ni me preguntan:
""¿Y la novia mijo?"", hasta ellas saben que valgo verga en el amor.",1,0,4,1,0,0,0,1.2
965898479368359936,"El Gobierno del que algunos se quieren separar suma ya 1.000 imputados, pero Anna Gabriel.",0,3,0,0,0,0,0,
965771106719289345,"Sarah, Virgi y Giuli se duermen re tarde, son de las mías 🤗",0,4,0,0,0,0,0,
317424567368949761,"Yo tan ""The Beatles"" y tú tan ""Los Themerarios"".",1,2,2,1,0,1,0,2.0
94043179225071617,#chiste •Las tallas de bubis ABCDEF: A:Algo es algo B:Buena amiga C:Caramba D: Dios mio! E:Enormes! F:Falsas! #chistes RT.,1,1,1,2,1,0,0,2.0
684513966563790848,"–Me caías mejor hace un año.
–Pero hace un año no nos conocíamos.
–Exacto.",1,0,0,3,1,0,1,2.8
735578764122292224,"Ir a la cocina, quedarte parado y decir: ¿A qué venía?.",0,8,0,1,1,0,0,
957209156506800128,¿Mariposas? Yo siento un zoológico cuando te veo,1,2,0,3,0,0,0,2.0
162408884751958016,El marido a la esposa: -El médico me hizo una tomografía de la cabeza y no encontró nada -¡¿Y qué esperabas?! #fb,1,0,0,3,2,0,0,2.4
959948884356321280,"Te conocí como a cualquiera, sin buscar nada, y terminé queriéndote como a nadie, encontrándolo todo.",0,3,0,0,0,0,0,
965766656571117568,"""Hasta que el inconsciente se vuelva consciente, el subconsciente dirigirá tu vida y tú le llamarás destino."" Carl Gustav Jung",0,3,0,0,0,0,0,
732649462544269312,"Gracias a Twitter, por fin la frase ""me lo dijo un pajarito"" tiene sentido.",1,2,1,2,0,0,0,1.6667
816787682324058112,"“Se acaba de poner sus audífonos, seguro quiere platicar.”

—Mi mamá siempre.",1,1,2,2,0,0,0,1.5
965705625257824257,"Basta de muertes por abortos clandestinos, basta de criminalizar a la decisión sobre nuestros cuerpos. #AbortoLegalYa",0,4,0,0,0,0,0,
965870012601790465,Momentos en los que las letras de las canciones sad encajan perfectamente contigo.,0,3,0,0,0,0,0,
154239166186651651,"Acá en Mi pais los 3 Reyes magos son Malechor, Gaspar y Vaasaltar #xD #JAJAJA #RT",1,1,1,2,1,0,0,2.0
965818095507005441,"Quiero ser un error.
Pero un error bonito, de los que no se olvidan.
Quiero ser el error de tu vida",0,3,0,0,0,0,0,
965750814672347136,Me ha salido el real grano en la nariz 👃🙈😳,0,4,0,0,0,0,0,
420685289313419264,"#SiMiMamaMesiguieraEnTwitter Me mencionaría: ""No te lo voy a Tuitear 3 veces... ya vete a dormir"".",1,2,1,0,2,0,0,2.3333
388863482923188224,"Eres tan curioso que después de leer este tweet vas a hacer ""Ctrl + w"" haber que pasa #JajaChistes",0,3,0,0,0,0,0,
965817768372260866,Estamos sin luz desde las 21hs en Doblas y Directorio. Cuando vuelve @OficialEdesur ?,0,4,0,0,0,0,0,
965949742126641152,Lluvia y encima hoy hay Champions,0,3,0,0,0,0,0,
957298916877152256,"—Ya pasó Halloween, quítate el disfraz. 
—Es parálisis facial. 
—Ah, ok.",1,1,3,0,1,0,0,1.5
760929514360832004,"Me caga la gente que quiere solucionar todo a golpes, me dan ganas de agarrarlos a putazos para que entiendan que eso no está bien.",1,1,1,2,1,0,0,2.0
751152842573045760,Y eso que no está mi bebé Benzema.,0,3,0,0,0,0,0,
